sentence1,sentence2,label
有哪些个性的伤感网名,什么群的名字超拽超好听？,0
我的儿子叫什么？\,海的儿子叫什么？,0
晃，三声，怎么组词？,潜怎么组词，越多越好？,0
求罗百吉吹喇叭无和谐版。,求罗百吉的吹喇叭(无和谐版),1
您现在这个账户是邮箱账户的哦,您好，您的手机账户与邮箱账户是2个独立的账户,0
山西大学商务学院怎么样？,山西大学商务学院怎么样？,1
问一下图中这两种字体是什么字体,请问一下图片上的是什么字体,1
破解版全民枪战在哪下载？,全民枪战破解单机版在哪下载,0
上有天堂下有苏杭是什么意思?,"上有天堂,下有苏杭是什么意思",1
什么食物是养胃的,什么食物最养胃？,1
您好，我们工作人员会在20分钟左右与您取得联系的，辛苦您耐心等待下的。,可能会稍等几分钟哈，，麻烦你耐心等待一下，稍后会有工作人员介入为你服务的。,0
幸运方便面是哪里的,哪里有卖幸运牌方便面的,0
孕妇梦见蛇追女孩咬小女孩脚,周公解梦孕妇梦见小女孩,0
微信朋友圈内容多了怎样删除？,微信朋友圈怎样删除别人发的内容,0
爱情是从告白开始的全集,求爱情公寓全集,0
稻城亚丁在哪里,稻城亚丁在哪里？,1
有没有像魔兽世界的单机游戏？,有没有类似魔兽世界的单机游戏啊？,1
这个图片是什么动画,我适合演金庸里的的什么人物,0
声音是由物体什么产生的,声音是由什么产生的。,1
今天是什么特殊日子吗,有个男生说今天是个特殊的日子，是什么日子,1
网络红人鬼小雅,网络红人莫小雅,1
红枣可以补血吗？,吃红枣能补血吗？,1
这是哪个国家的文字？,这是那个国家的文字,1
一人在内。(打一字),()里用反义词，谢谢了！,0
世界杯什么时候结束？,世界杯什么时候结束,1
焖子是什么做的？,钱是用什么纸做的？,0
妈妈的吻吉他谱谁有呀,谁有听妈妈的话吉他谱,0
上海到苏州的普通火车票是否还有销售？,苏州有没有到上海南站的动车？,0
用魔术分区大师分区结果出现这个,魔术分区大师为什么不能扩大系统盘啊,0
今年冬装流行什么颜色.,今年流行什么颜色服装颜色,0
请从心理学角度解释我的梦谢谢,请从心理学角度分析一个故事，一句话？谢谢,0
缴纳保证金是吗？,辛苦问一下您缴纳的是什么费用呢？,0
海水中含量最多的一种氧化物是什么？,海水中含量最多的元素是什么,0
黑色星期四是什么时候啊,黑色星期四是什么？,1
怎样让台式电脑连接无线网,台式电脑怎么连接无线网,1
哪种牌子的咖啡好喝?,哪种牌子的咖啡冰镇最好喝,0
邓紫棋有什么好听的歌,邓紫棋有什么好听的歌？,1
木炭烧烤炉怎么制作,木炭的制作原理,0
爱情回来了什么时候更新？,爱情回来了优酷什么时候更新,1
有什么软件可以刷空间人气,什么软件可以刷空间人气,1
叶罗丽精灵梦第三季什么时候播？,叶罗丽精灵梦第二季什么时候播,0
当我想你的时候伴奏,你是我的眼伴奏,0
长歌行作者是谁,长歌行作者是谁啊,1
亲，您如果选择方式是余额宝支付的话,是淘宝被限制了，还是支付宝被限制了？,0
大型高清游戏视频的下载地址,下载游戏视频的网站或论坛,0
今天是什么节日,今天什么节日,1
我想去美国打工怎么办？,怎么这么不想去找工作呢，怎么办,0
在家怎么做蛋糕,怎么在家做蛋糕图,1
有哪些好看的黑道小说,好看的黑道小说有哪些/,1
保持的近义词是什么？,十分的近义词是什么？,0
网游之天谴修罗,求网游之天谴修罗,1
时空猎人多酷版怎样找回密码,多酷版时空猎人怎样找回密码,1
手机有什么软件可以画画,手机是上画画用什么软件好啊,1
剑灵我们家配置可以玩吗？,这个配置可以玩灵剑吗？,1
黑苦荞茶减肥吗,黑苦荞茶有减肥作用么,1
问天涯海角在何处？,天涯海角在哪里,1
蓝牙耳机能听收音机吗？,蓝牙耳机怎么用？,0
男士护肤品哪个牌子好如何选！,面膜哪个牌子比较好,0
谁帮我看看手相！,看看我手相,1
什么字又好听又好看,什么字好看又好听,1
罪恶都市的任务,罪恶都市任务,1
怎么用联通卡刷超级会员,谁会刷超级会员，怎么刷的,0
裸婚时代有第二部什么时候上映,裸婚时代第二部什么时候上映？,1
淘宝的东西可靠吗?,淘宝网的东西可靠吗？,1
别人对我说矜持点嘛是什么意思啊,女人说自己不够矜持是什么意思,0
广东那一带做墙壁开关的工厂比较多？,浙江广东做什么行业的比较多,0
形容人可爱的词语有什么？,有什么形容人可爱的词语,1
电动三轮车怎么样,电动三轮车怎样,1
茂盛的反义词是什么,茂盛的近反义词是什么？,1
怎么群发微信,手机怎样同时登录两个微信,0
您现在可以看到您账户的冻结资金吗,不好意思，是您的转账的资金被骗，您是需要追回资金吗？,0
为什么大家都讨厌袁姗姗呢？,为什么大家都那么讨厌袁姗姗？,1
怎么样知道自己是不是处女？,我不知道自己是不是处女,1
酷划怎么提现,酷划如何提现？,1
怎么把银行卡的钱转到支付宝上,支付宝的钱怎么转到银行卡,0
这图片里面的人叫什么,图片里面的鱼是什么鱼,0
碎玉米怎么吃,怎么熬玉米糁,0
谁知道这部漫画的名字？,谁知道这部漫画叫什么名字,1
鼠雀之牙指什么生肖,鼠雀之牙是什么生肖,1
父亲阅读答案,父亲阅读答案,1
这句话用日语怎么说？,这句话日语怎么翻,1
螃蟹死了能吃吗？,死了的螃蟹还可以吃吗？,1
什么牌子的凉鞋好,这个凉鞋是什么牌子的,1
这个上面的日语是什么意思？,上面的日语是什么意思？,1
农村如何致富,农村如何致富？,1
如何在微信上开店,如何在微信那开店,1
辽宁农业职业技术学院啥时候开学,辽宁农业职业技术学院地址,0
请你回到我身边,想把我唱给你听的原版伴奏,0
过年最怕被问什么,过年最怕什么,1
您联系银行客服或者直接去柜台查询银行收支明细即可,请您联系银行客服或者直接去柜台查询银行收支明细即可。,1
这个账户绑定了一张银行卡。,您是操作绑定银行卡时提示您银行卡绑定达到上限么,0
林心如怎么出名的？,林心如是怎样出名的,1
哪里买手机便宜,哪里买手机最便宜,1
茎叶统计图是什么统计图？,茎叶图什么啊,1
吃什么水果对皮肤最好,吃什么水果对皮肤最好？,1
微信怎么隐藏好友,怎么隐藏微信好友,1
韩语的可爱怎么说,可爱韩语怎么说,1
为什么最近打麻将老是输钱,为什么我打麻将总是输钱呢,1
用醋洗头有什么用,用什么醋洗头？,0
您是又用的什么银行卡呢,是您的证银行卡的是具体的是在北方还是南方办理的呢？,0
孕妇可以用的护肤品有哪些,孕妇能用的护肤品有哪些,1
手机怎么设置呼叫等待,苹果手机怎么设置呼叫等待,0
脸型微胖的女生适合什么发型。,脸微胖的女生适合什么发型啊！,1
怎么使鼻子变高？,怎么才能让鼻子变高,1
马年男宝宝的小名有哪些,马年宝宝小名,1
怎么写宣传稿？,怎么宣传群？,0
今年流行什么发型,现在流行什么发型,1
女孩子最喜欢吃什么零食？,女孩子都喜欢吃什么零食,1
鱼丸怎么做好吃,鱼丸怎么做好吃？,1
成龙的儿子房祖名为什么不是姓成？,为什么成龙的儿子叫房祖名,0
创举是什么意思,创举的意思是什么,1
男票什么意思？,男票、女票什么意思？,1
功夫派白玉狐怎么练,功夫派咋抓白玉狐,0
哪个牌子的电动车质量好,哪个牌子的电动车质量好价格相对便宜,0
怎么削菠萝,纸菠萝怎么折,0
昆明哪家搬家公司好,长春搬家公司哪家好,0
带微笑的网名,关于微笑的网名,1
梦见别人抱着婴儿,梦见那个婴儿,0
属虎的今年运气如何？,属虎的人今年运气怎样,1
今天农业银行有上班吗,今天农业银行上班吗？,1
怎么获得群积分,怎样获得积分,1
火影忍者头像,火影忍者的头像,1
爸爸去哪儿2跑酷游戏什么时候出亲子模式,爸爸去哪了的游戏叫什么名字、在哪里下载,0
童鞋都有什么品牌,品牌童鞋有啥,1
怎么让一个人对你有好感,嘿嘿，喜欢一个人怎么说？,0
清纯、可爱的网名,很清纯可爱的网名,1
山东吕氏家谱,山东张氏家谱,0
脆麻花怎么做,麻花怎么做,0
为什么树木秋天会落叶,为什么春天树木会发芽，秋天会落叶,1
电子信息工程专业的就业范围包括哪些方面?,电子信息工程专业的向哪方面发展更好,0
我这配置玩剑灵怎么样？,这配置玩剑灵可以吗？,1
梦见狗咬羊是怎么回事,梦见蛇了。怎么回事,0
方言的吧是什么意思,秋你是哪里方言什么意思,0
梦见我的好朋友死了,梦见朋友还钱给我,0
腾讯抄袭彩虹城了？出来个洛克王国,QQ洛克王国会员专属礼包在哪领,0
国字脸的男生适合什么发型,国字脸头发硬的男生适合什么发型,1
为什么地下城打不开?,为什么我家地下城打不开,1
妈妈生日,长辈生日祝词,0
洛克王国的这个发型在哪里？,洛克王国这个发型怎么来,1
到底是什么星座啊,我到底是什么星座啊,1
剑灵什么时候公测？,剑灵什么时候公测阿？,1
用什么牙膏最好,什么牙膏最好用啊,1
韩束墨菊系列好用么？怎么拿授权的！,大家知道韩束微商怎么做吗？,0
小米账号密码怎么找回,怎样找回小米账号密码,1
吃什么能增肥,增肥吃什么好？,1
能壮阳的食物有哪些？,哪些食物能降火？,0
找一部韩国电视剧,求一部韩国电视剧蛮老了。,1
丰收的反义词是什么。,丰收的反义词是什么呢,1
土豆网怎么上传视频,怎么录制视频并上传土豆网,0
姓甄，女孩，求名字,求女孩名字，带水字旁的？姓胡,0
坐，是什么结构，部首是什么,看是什么结构，部首是什么,0
请问图片中的植物是什么？,请问图片中是什么植物？,1
梅西为什么没有进球？,2010世界杯为什么梅西到现在还没进球,0
济南鹏爱做美容整形好吗,捷渡行车记录仪怎么样，可以吗？,0
二维码如何制作？,如何制作二维码？,1
怎样写好毕业论文,怎么写毕业论文,1
还有什么方法？,用什么方法,0
一个成熟男人的表现是什么,一个的男人成熟表现在什么地方.,1
这个手表是什么牌子的？什么型号？,这是什么牌子的手表？什么型号？,1
开母婴店赚钱吗？,开母婴店赚钱吗,1
最长的手是什么？成语,最长的夜晚是什么成语,0
怎么做车模呢？,车模怎么做啊,1
小二这边核实到这个手机号是有注册支付宝账户的，这个账户是您注册的吗？,这边核实到这个手机号的支付宝账户是注册账户的，核实是您自己注册的吗?,1
有什么好听的军歌介绍下！,谁知道什么好听的军歌,1
为什么我玩游戏屏幕会闪,侠盗飞车飞机坏了怎么办,0
江苏211大学包括南京理工大学么?,江苏科技大学是211吗,0
qq自由幻想幻宠物狐狸比雪橇好么,风之旅收集流狐狸搭配什么宠物好,0
完美芦荟胶怎么样,完美芦荟胶怎么样？,1
请问大家银河证券怎么样呢？,请问银河证券怎样啊,1
怎么录音乐啊谁有软件啊？,怎么看我的电脑用的是什么系统啊,0
老公过生日做什么菜在哪里,老公过生日做什么菜,1
农村户口可以买社保吗,我是农村户口，可以买社保吗,1
类似我的黑道男友的小说,求和我的黑道男友类似的小说,1
网上购火车票退票款怎么拿,网上订的火车票怎么退票。,0
下载的电影没字幕怎么办？,迅雷看不成电影怎么办,0
如果是找回密码可以,亲，找回密码就可以的,1
给妈妈买什么生日礼物？,给妈妈买什么生日礼物好,1
怎么样才能死啊,怎么样才能死,1
如何注册电子邮箱,阿里巴巴怎么注册,0
手机只能关机充电，怎么回事啊？,红米手机一充电就关机怎么回事呢,0
高德地图与百度地图哪个好？,高德地图和百度地图哪个好,1
大家都是作什么工作的,现在最便宜的烟是什么烟,0
广东哪里好玩的景点,5.1珠海哪个景点好玩。,0
淘宝退款申请怎么取消,怎么取消淘宝申请退款？,1
为什么《流星花园》有被禁播？,最后的大魔王会有第二季吗》,0
用什么的酒泡蛇比较好,手廯吃什么要比较好？,0
三年级，上册,三年级上册的。,1
上下嘴唇颜色不一样,嘴唇颜色不一样,1
《你是这样的人》是写的谁,《我爱的人》原唱是谁,0
求晋江两本小说的名字,求两本女尊小说的名字,0
捷达车灯怎么开,捷达车倒档怎么挂,0
求高清情侣头像啊！,求这个情侣头像高清的,1
信用卡好办吗,办信用卡好办吗？,1
含有疮的成语,关于写含有含的成语,0
麻烦问一下您是输入的这个银行卡的完整卡号吗？,麻烦您输入一下您的这个银行卡的完整的卡号,0
明天广州天气,明天广州的天气,1
天气预报的软件哪个好,天气预报软件哪个准,1
300字的数学趣味小故事,趣味数学的小故事字多点,0
什么歌最适合情人节？,有什么适合做手机铃声的歌,0
该怎么做微信推广？,关于佛的微信如何推广？,1
一句日语翻译,日语翻译一句,1
怎样自己做芭比娃娃的衣服,怎么做芭比娃娃的衣服？,1
您好，请您填写下您的身份证号码后八位帮您具体核实，辛苦您了,您好，您可以随意填写的，您填写错误之后是会进入人工审核处理的，辛苦您了。,0
魔兽世界最好玩的职业是什么？,魔兽世界什么职业好玩。,1
下列关于中国古代历法发展的叙述，不正确的是,深入研究中国古代天文历法的书有哪些,0
人生最痛苦的事情是什么阿？,人生中最痛苦的事情是什么,1
您是用花呗支付的么,亲，是否可以使用花呗以付款界面为准,0
求泰坦之旅不朽王座修改器,求泰坦之旅不朽王座修改器,1
为什么我的天龙八部进不去,为什么天龙八部进不去游戏,1
这叫什么螺丝？,这叫什么螺丝,1
买火车票可以用临时身份证吗？,用身份证号码查询到买火车票,0
英雄联盟得帮如何出装,英雄联盟怎么出装,1
嘉峪关哪个省,嘉峪关在哪个省啊？,1
推荐好的书籍,推荐好电影,0
吃钱鱼对人有什么好处,醋喝了有什么好处,0
如何删除百度贴吧自己发的帖子？,怎样删除百度贴吧里的帖子,1
怎样用充值卡充话费,话费充值卡怎么用呢,1
我的自传作文怎么写？,欠你的幸福繁体字怎么写,0
男生瓜子脸适合剪什么发型？,瓜子脸男生适合什么发型,1
为什么男人要和女人睡觉？,为什么男人爱和女人睡觉,0
白糖水洗脸有什么好处,用白糖洗脸有什么好处,1
发烧和拉肚子吃什么才会好,拉肚子还发烧，吃什么药？,1
什么牌子的水龙头好的,什么牌子的水龙头好,1
这是什么面膜？,这是什么面膜。,1
哪些网名比较逗？,女孩子都有那些小名呢,0
京东的化妆品是正品吗？,哪个网站卖的化妆品是正品的？,0
您输入的密码是不符合长度的，您重新的输入一下的，辛苦您了,抱歉的了，您输入的长度不符合。请输入9位。麻烦您再次输入下的，辛苦您了,0
辣椒皮厚的是什么品种,四川什么品种的辣椒最辣,0
艾草是什么,艾草可以治什么病？,0
跑步机什么牌子好，电动家用？,家用电动跑步机什么牌子好,1
名字中间这个是什么字？怎么念？,中间那个叫什么名字,0
谁有武林外传体验区激活码啊,谁有武林外传体验区激活码,1
如何做好业务员,怎样做好业务员？,1
这玉溪烟多少钱一盒,这种玉溪烟多少钱一条,0
【十宽九空】这个词是什么意思？,读你这个词是什么意思？,0
驾照扣分问题，懂的进,驾照扣分问题？,1
我的世界手机版怎么去地狱,我的世界手机版地狱门怎么做？,1
顺丰快递从北京集散中心到东莞要多久？,北京顺丰快递到牡丹江要多久？,0
国内FPS网络游戏大全越多越好,最早的网络FPS游戏,0
手脚黄怎么回事呢,手脚痒是怎么回事,0
有适合全职妈妈的工作吗？,有适合全职妈妈的工作吗,1
河南焦作有什么好玩的地方,河南焦作有什么好玩的地方？,1
仙女下凡打一生肖,仙女下凡送功名猜一生肖,0
给我一个理由，让我活下去,给我一个理由让我活下去,1
范冰冰有几个男朋友谁能告诉我,范冰冰的绯闻男友是谁,0
淘宝上怎样快速刷信誉,淘宝怎样可以快速赚信誉,1
联通有什么送流量的活动吗？,求联通流量活动,1
有什么好看的日本漫画？,有什么好看的日本漫画黄,1
你们是哪家公司,你是哪家公司,1
文件解压用什么软件？,用什么软件可以解压文件,1
成龙什么电影好看,成龙电影什么最好看？,1
百合什么意思,玩百合是什么意思,0
证实的近义词是什么,证实的近义词是什么？,1
戴眼镜男生适合什么发型？,戴眼镜的男生适合什么发型,1
剑灵李素梅在哪,李素梅在哪剑灵,1
是i会在6.26号24点之前到账的哦。、,1号操作的是在6.2号24点之前到账的。,0
讨好的笑是什么笑,讨好别人的笑是什么笑,1
真的有穿越时空吗?,真的可以穿越时空吗?,1
中国真的只有五千年历史吗？,中国历史灵异事件是真的吗,0
第四套人民币现在翻多少倍了,第二套人民币现在的价值？,0
求这图片的动漫名字,这图片的动漫叫啥名字,1
坐是什么结构的字？,配、耿、雅的部首是什么？,0
免费在线签名设计,免费的在线签名设计,1
哪里能看点金胜手全集,点金胜手全集要在哪里看,1
淘宝客佣金怎么算,淘宝客佣金怎么算的,1
笔记本电脑一天开几个小时合适？,笔记本电脑一天开几个小时最合适,1
手机内存怎么扩展？,怎样扩展手机内存呢？,1
微博我的收藏别人可以看到吗,微博别人能看到我的收藏吗,1
读书破万卷的后一句是什么,读书破万卷。的后一句是什么,1
属猴和什么属相相冲,和属马属鸡最配的生肖是什么,0
怎样打发黄油,如何打发黄油,1
怎么玩企鹅社区啊,企鹅社区怎么进,1
韩国叫什么名字？,这韩国人叫什么名字,1
男生送女生皮带是什么意思？,一个男生咬女生的手是什么意思？,0
薄荷荼靡梨花白结局,薄荷荼靡梨花白txt,0
蛋糕店取什么名字好？,蛋糕店起什么名字好,1
我是中国人，但我不喜欢这个国家,哪个国家喜欢中国,0
找工作上什么网站好,找工作的网站有哪些？,1
吃麻辣烫是什么意思,麻辣烫是什么意思,1
希腊的首都是什么呢？,希腊首都叫什么啊？,1
男生看到自己喜欢的女生，是什么表现,一个女生喜欢男生的表现是什么还有眼神。,0
我姓王图片如何制作,我姓陈图片怎么制作,0
好听的五个字网名,五个字的网名;,1
小企鹅动画片有哪些,有企鹅的动画片,1
用微波炉怎么做蛋糕,用微波炉能做蛋糕吗？要怎么做？,1
怎样学好普通话,如何学好普通话,1
泡面怎样做最好吃,泡面怎么煮才好吃？,1
有没有写鬼差的小说,有没有像丑妃暮雪一样的小说,0
一句话证明你很穷,用一句话证明你很穷,1
买飞机票去哪个网站,订飞机票哪个网站好,1
云端翔龙骑士团龙蛋多久刷新,wow云端翔龙骑士团声望怎么开启,0
《天后》歌词是什么意思,朝の夜ふかし的歌词什么意思,0
您好，限额是系统根据您的资金平时的流动设置的,麻烦您配合小二回答问题，您点击信用卡还款后页面显示什么？,0
高分子材料科学与工程是sci吗,洛阳理工学院的高分子材料科学与工程咋样？,0
淘宝代理卖什么比较好？,淘宝什么产品比较冷门或比较少人卖的？,0
我爱你繁体字怎么写,我爱你的繁体字怎么写,1
稍胖的人穿牛仔裤好看吗,这男生好看吗？鼻子怎么样帅吗,0
我的世界南瓜灯怎么拆,我的世界有南瓜林吗,0
哪家的火锅最好吃？,哪家火锅好吃,1
这首儿歌叫什么名字啊,谁知道这首儿歌叫什么名字,1
什么手机游戏最像英雄联盟,掌上英雄联盟,0
好看的日本动漫排行榜,日本好看的变身动漫,0
武汉哪里的热干面最好吃。,大家来说说郑州哪家烩面最好吃,0
辽宁省实验中学合作校到底好不好?,辽宁省实验中学和东北大学相距远吗?,0
天天酷跑能开挂吗,天天酷跑有外挂吗,1
怎么吃叶酸片,生存战争怎么吃食物,0
现在什么网游最赚钱,现在什么网游可以赚钱…,1
树叶像什么一样很绿,有什么电视剧像爱情回来了一样的,0
要这个原图高清的,谁有这个高清原图,1
这样的配置能玩英雄联盟吗,我的配置能玩英雄联盟吗？,1
雪的寓意是什么？,送伞有什么寓意,0
勿念，是什么意思？,勿念是什么意思,1
手机版我的世界中的种子怎么用,手机版我的世界种子,1
逸小莫女朋友的照片,他的女朋友的照片,0
求你笑不笑都倾城全文…,你笑不笑都倾城全文,1
这个是谁？求名字？,她是谁？叫什么名字啊？,1
情人节应该送什么礼物给女朋友好点,情人节送什么礼物给女朋友好一些呢,1
“惬”字的第十一画是什么,“脾”字第十一笔的笔画名称是什么,0
做淘宝客如何增加流量,怎样增加淘宝流量,1
蝴蝶兰花的花语是什么？,鸽子兰花的花语是什么？,0
求这种类型的图片,这种类型的图片大家有吗,1
为什么会有人类？,为什么会有人类呢？,1
怎么叠百合花,百合花怎么折,1
地下城男大枪穿什么甲,地下城勇士角色名,0
加油用日语怎么写？,加油用日语怎么说？,1
爱因斯坦是哪国人,爱因斯坦是哪国人？,1
一个过一个耐什么成语,女人生孩子，打一个什么成语。,0
请问这个是什么电影呀,请问这是部什么电影？,1
您按照这个步骤操作了吗,小二给您一下操作的步骤，您可以按照这个步骤操作一下,0
好的，非常感谢您对支付宝的支持，祝您生活愉快。,恩，好的，非常感谢您对支付宝的支持，祝您生活愉快。,1
摇滚史上哪些乐队/艺人是最有名的花花公子,史上最有名的大力士是谁？,0
姐姐搬新家妹妹应该送什么,搬新家送什么礼物,1
您是在电脑操作的吗,您是电脑上操作的吗,1
请问下怎么复制别人手机卡,请问怎么复制别人手机卡,1
那个网站化妆品是正品,求买化妆品是正品的网站？,1
杜甫登楼登的是哪个楼,关于杜甫的《登楼》,0
显卡驱动更新有什么用,手机语音助手有哪些,0
我的微信怎么发不出信息了？,我的微信怎么发不出信息了,1
如何去掉脸上的黑头？,怎么去掉脸上的黑头?,1
迫不及待的及是什么意思？,迫不及待中的及是什么意思?,1
寻淘宝正品耐克店,求正品韩国代购店,0
请大家帮我侄女起个名字,请大家帮我侄女起个名字，谢谢！,1
求《龙族》里描写人物的句子,《名侦探柯南》主题曲《迷》,0
杜甫和李白并称什么,李白和杜甫并称什么,1
谁知道着是什么动漫,谁知道这个是什么动漫,1
删除的手机短信怎么恢复,删除手机短信怎么恢复,1
这个字体是什么字体？,这个字体是什么字体啊？急啊,1
中通快递和申通快递哪个更好一些,申通、中通和圆通哪个比较好，哪个最次呢,0
如何推广我的网站,如何推广这个网站？,1
嵩山少林武术职业学院，英语专业怎么样？,嵩山少林武术职业学院怎么样啊？,0
科学发展观的根本着眼点是什么?,深入贯彻落实科学发展观的根本要求是什么？,0
手机版淘宝怎么改评价？,手机怎样刷淘宝评价,1
求一些励志的图片！,求一些励志图片,1
肾虚做什么检查,有什么能检查肾虚吗？,1
央视主持人有叫什么建的吗,这个央视主持人叫什么？,0
您好，麻烦您输入一下您的银行卡小二帮您查询一下，辛苦您了,您好，麻烦您输入一下您的银行卡号，小二这边帮您查询一下，辛苦您了,1
谁知道这部是什么电视剧啊,谁知道这部电视剧叫什么，谢谢！,1
感恩父母的诗,对父母的感恩,1
爱情公寓中你最喜欢谁？为什么,谁会谁会谁会？,0
请问一下，这个是什么字体？,请问大家这个是什么字体？谢谢,1
好看的玄幻}修仙小说,好看的玄幻修仙小说,1
有谁知道这是什么植物吗？,这是什么植物你知道了吗,1
好的，这边给您反馈核实一下的,好的，麻烦您了，我这边也帮您反馈到工作人员核实了,1
身份证丢了，怎么买火车票。,我身份证丢了，怎么买火车票,1
香蕉可以当早餐吗，,早餐吃香蕉会瘦么,0
卡其色裤子配什么鞋子好(图),卡其色裤子配什么鞋子？,1
商务英语是什么。,什么是商务英语？,1
关于网吧会员卡,网吧的会员卡,1
为什么打不开微信朋友圈链接,为什么微信链接打不开,1
求5个动漫女孩的小游戏文件,"21454美女小游戏,动漫女孩小游戏大全哪有？",0
中国古代四大发明的简介,中国古代四大发明简介,1
快速瘦肚子！,郑多燕瘦腿有效的不,0
欲钱买为国为民的生肖,欲钱找最可爱的人。猜一生肖,0
玉米怎么煮才会粘呢,怎么熬玉米糁,0
女生是什么意思,女生什么意思？,1
有一首歌，求歌名,一首歌求歌名,1
招空间免费代理,免费招空间代理,1
怎么变成帅哥,如何变成帅哥？,1
跪求中短篇的日本动漫,日本短篇冒险热血魔幻动漫,0
你知道天上有几颗星星么？,谁知道天上的星星有几颗,1
时空猎人有什么修改器可以用,时空猎人用什么修改器,1
王源、易杨千玺有女朋友吗？,王源有女朋友吗,1
思密达什么意思？,思密达，是什么意思？,1
银河渡口(打一城市),银河渡口打一城市,1
跆拳道的腰带怎么系？,跆拳道腰带怎么系,1
扬州大学广陵学院,云南艺术学院是几本啊,0
您好，是月份开始后边的数字，辛苦您重新输入可以吗？,麻烦问一下，什么时间操作的？金额是多少呢？身份证后八位辛苦您提供下,0
生日礼物送什么,送什么生日礼物好？,1
关于金秀贤的图片。,求杨幂小时候的照片！要快！,0
龙凤呈祥，是什么生肖？,龙凤呈祥是什么生肖,1
如何去除脸上坑坑洼洼?,怎样去除脸上的坑坑洼洼,1
联想的售后服务怎么样,联想的售后服务怎么样啊,1
爬楼梯有啥好处,爬楼梯有什么好处,1
有没有喜欢的人爱上别人的歌,有没有喜欢他的,0
重庆到福州动车什么时候开通,福州到重庆动车什么时候开通,1
韩语翻译这个是什么意思,啊稀吧用韩语翻译出来是什么意思,0
财通证券账户密码忘了怎么办,即付宝提现密码忘了怎么办,0
意林投稿怎么投？,怎样向意林投稿,1
系统启动项的问题,关于系统启动项的问题,1
姓刘，女宝宝，取什么名字好听,向姓(女孩)取什么名字好听,0
做梦了有什么预示吗？,做梦预示着什么？,1
元宝怎么折,元宝蟹怎么做,0
我的摄像头坏了，老是黑屏，怎么维修,我的神奇宝贝无驱摄像头怎么会黑屏,0
急！关于支付宝实名认证问题,支付宝实名认证问题！急！,1
这是哪个学校的校服,这是那里学校校服,1
您可以咨询一下淘宝消费者自营在线部门核实一下您的钱款去向,建议您拨打运营商人工客服或咨询当地移动营业厅去激活,0
这个账户才可以使用的呢,您这个账户也是可以使用的呀,0
求北京枪声小说,求小说北京枪声,1
春节为什么要回家过年,春节前后放假不给工资怎么办？,0
河北商贸职业技术学院网站是那个,石家庄信息工程职业学院和河北商贸学校哪个好。,0
赚钱宝是真的吗,聚来宝真能赚钱吗,0
微信对方在上，我知道号能上吗,我的微信上不去了，不知道怎么了,0
求黑暗下品图,求黑暗下品的图,1
特仑苏积分码,桃花源记官网神码,0
求问人身着火怎么办？,着火怎么办,0
粉红色的羽绒服搭配什么颜色的包包好看？,粉色长裙羽绒服搭配什么颜色的鞋子好看请问大家？,0
狗感冒咳嗽吃什么药,感冒咳嗽吃什么！,0
这种发型叫什么？,这种是什么发型,1
怎样快速学习英语,如何快速学习英语,1
这是什么虫虫,这是什么虫虫。,1
天天飞车怎么跑高分？,天天飞车怎么得高分？,1
非洲大蜗牛可以吃吗,非洲大蜗牛能吃吗,1
圣诞节会下雪吗,圣诞节会下雪吗？,1
怎样开淘宝网,如何开淘宝网店,1
梦见有人拿刀杀我,梦见有人送钱给我,0
怎么看手机分辨率,手机分辨率怎么调,0
火影忍者怎样下载到手机,火影忍者怎么下载到手机,1
汽车挂件挂什么好？挂香水怎么样？,汽车挂件挂什么好？,1
李敏镐与金秀贤你爱谁,李敏镐跟金秀贤谁红,0
这图是什么电影里的啊,这图来自哪个电影,1
取淘宝店名急,淘宝开店起名字,0
这个菇凉漂不漂亮,这是哪呀好漂亮,0
求《妹汁》动漫全集,求这个动漫全集,0
西湖要门票吗,去西湖要门票吗？,1
上海特产哪里买,上海特产去哪里买,1
梦见我朋友瞎了一个眼,我的一个朋友梦见我被狗咬,0
额头小的人适合弄什么发型？,额头高的人适合什么发型,0
买什么床垫好,床垫子什么的好,1
什么音乐好听,什么音乐好听啊,1
手机为什么会自动关机,为什么手机会自动关机,1
痔疮要做手术吗,痔疮可以不做手术吗？,0
找(忌)开头的四字词语,形容狼死的词语(成语也行),0
女人喜欢男人穿什么样的内裤,女人喜欢男人穿什么样的内裤?,1
建议您卸载支付宝钱包重新安装试下的哦,这边建议您先电脑端操作一下，或是您卸载支付宝钱包重新下载再操作转账尝试。,0
明信片怎么寄？,怎么寄明信片,1
汇通快递快吗,汇通快递到腾鳌么,0
性格内向的男人适合做什么工作,我性格比较内向，适合做什么工作,0
为什么男人喜欢美女,男人为什么喜欢看美女啊,1
小说封面设计,小说封面设计。急！,1
在哪里可以查车辆违章,在网上哪里可以查到汽车违章信息,1
出力不讨好是什么生肖,什么生肖是出力不讨好,1
大学生如何择业？,大学生如何择业,1
中国行政地图下载,中国地图全图下载,0
网上理财哪家最安全？,网上的投资理财不少，你们知道那个安全吗？,0
有没有这个图片的情侣头像,有没有与这样图片的情侣头像，,1
四川民族学院专科,四川民族学院贴吧,0
微积分求极限！,求极限，微积分,1
啥啥的葡萄沟,什么的葡萄沟,1
余额宝的收益怎么样,余额宝怎样收益啊,0
有谁知道这是什么字体？谢谢了！,有谁知道这是什么字体啊！,1
